"output_names1","crit1"
"output_names2","crit2"
"output_names3","crit3"
"output_names4","crit4"
"output_names5","crit5"
"output_names6","crit6"
"output_names7","crit7"
"output_names8","dev1"
"output_names9","dev2"
"output_names10","dev3"
"output_names11","dev4"
"output_names12","dev5"
"output_names13","dev6"
"output_names14","dev7"
"out_sum.crit1","-5661572.78218074"
"out_sum.crit2","-5719522.93631497"
"out_sum.crit3","-568243.258184072"
"out_sum.crit4","-115408.034647196"
"out_sum.crit5","-57950.1541342295"
"out_sum.crit6","-683651.292831267"
"out_sum.crit7","-370173622.593029"
"out_sum.dev1","11323145.5643615"
"out_sum.dev2","11439045.8726299"
"out_sum.dev3","1136486.51636814"
"out_sum.dev4","230816.069294392"
"out_sum.dev5","115900.308268459"
"out_sum.dev6","1367302.58566253"
"out_sum.dev7","740347245.186058"
