"output_names1","crit1"
"output_names2","crit2"
"output_names3","crit3"
"output_names4","crit4"
"output_names5","crit5"
"output_names6","crit6"
"output_names7","crit7"
"output_names8","dev1"
"output_names9","dev2"
"output_names10","dev3"
"output_names11","dev4"
"output_names12","dev5"
"output_names13","dev6"
"output_names14","dev7"
"out_sum.crit1","-19888738.7333179"
"out_sum.crit2","-19959465.8939497"
"out_sum.crit3","-741906.875360929"
"out_sum.crit4","-244630.486872635"
"out_sum.crit5","-70727.1606317933"
"out_sum.crit6","-986537.362233564"
"out_sum.crit7","-375871430.660216"
"out_sum.dev1","39777477.4666357"
"out_sum.dev2","39918931.7878993"
"out_sum.dev3","1483813.75072186"
"out_sum.dev4","489260.97374527"
"out_sum.dev5","141454.321263587"
"out_sum.dev6","1973074.72446713"
"out_sum.dev7","751742861.320431"
