"output_names1","crit1"
"output_names2","crit2"
"output_names3","crit3"
"output_names4","crit4"
"output_names5","crit5"
"output_names6","crit6"
"output_names7","crit7"
"output_names8","dev1"
"output_names9","dev2"
"output_names10","dev3"
"output_names11","dev4"
"output_names12","dev5"
"output_names13","dev6"
"output_names14","dev7"
"out_sum.crit1","-7385712.57969902"
"out_sum.crit2","-7449909.029181"
"out_sum.crit3","-690718.722328756"
"out_sum.crit4","-228341.559627212"
"out_sum.crit5","-64196.4494819778"
"out_sum.crit6","-919060.281955968"
"out_sum.crit7","-371896186.156497"
"out_sum.dev1","14771425.159398"
"out_sum.dev2","14899818.058362"
"out_sum.dev3","1381437.44465751"
"out_sum.dev4","456683.119254425"
"out_sum.dev5","128392.898963956"
"out_sum.dev6","1838120.56391194"
"out_sum.dev7","743792372.312995"
